date,pres,press_corrected
6/27/2023,101055,1010.55
6/28/2023,100762.5,1007.625
6/29/2023,100435,1004.35
6/30/2023,100337.5,1003.375
7/1/2023,99660,996.6
7/2/2023,100135,1001.35
7/3/2023,100210,1002.1
7/4/2023,100122.5,1001.225
7/5/2023,100080,1000.8
7/6/2023,100610,1006.1
7/7/2023,100487.5,1004.875
7/8/2023,100375,1003.75
7/9/2023,100772.5,1007.725
7/10/2023,100982.5,1009.825
7/11/2023,100197.5,1001.975
7/12/2023,100227.5,1002.275
7/13/2023,100652.5,1006.525
7/14/2023,100107.5,1001.075
7/15/2023,99447.5,994.475
7/16/2023,100207.5,1002.075
7/17/2023,100817.5,1008.175
7/18/2023,100740,1007.4
7/19/2023,100445,1004.45
7/20/2023,100382.5,1003.825
7/21/2023,100210,1002.1
7/22/2023,100297.5,1002.975
7/23/2023,99695,996.95
7/24/2023,99392.5,993.925
7/25/2023,99757.5,997.575
7/26/2023,100235,1002.35
7/27/2023,99657.5,996.575
7/28/2023,99670,996.7
7/29/2023,99762.5,997.625
7/30/2023,100255,1002.55
7/31/2023,99847.5,998.475
8/1/2023,99245,992.45
8/2/2023,98305,983.05
8/3/2023,99117.5,991.175
8/4/2023,100375,1003.75
8/5/2023,99962.5,999.625
8/6/2023,100150,1001.5
8/7/2023,100832.5,1008.325
8/8/2023,100547.5,1005.475
8/9/2023,100607.5,1006.075
8/10/2023,100877.5,1008.775
8/11/2023,100827.5,1008.275
8/12/2023,100585,1005.85
8/13/2023,100542.5,1005.425
8/14/2023,100225,1002.25
8/15/2023,100445,1004.45
8/16/2023,100780,1007.8
8/17/2023,100620,1006.2
8/18/2023,100202.5,1002.025
8/19/2023,100387.5,1003.875
8/20/2023,101062.5,1010.625
8/21/2023,101232.5,1012.325
8/22/2023,100975,1009.75
8/23/2023,100840,1008.4
8/24/2023,100152.5,1001.525
8/25/2023,99800,998
8/26/2023,99955,999.55
8/27/2023,99962.5,999.625
8/28/2023,100185,1001.85
8/29/2023,100112.5,1001.125
8/30/2023,99730,997.3
8/31/2023,99975,999.75
9/1/2023,100035,1000.35
9/2/2023,100710,1007.1
9/3/2023,101390,1013.9
9/4/2023,101062.5,1010.625
9/5/2023,100500,1005
9/6/2023,100657.5,1006.575
9/7/2023,100512.5,1005.125
9/8/2023,100497.5,1004.975
9/9/2023,100457.5,1004.575
9/10/2023,100410,1004.1
9/11/2023,100285,1002.85
9/12/2023,100240,1002.4
9/13/2023,100685,1006.85
9/14/2023,100960,1009.6
9/15/2023,100417.5,1004.175
9/16/2023,100040,1000.4
9/17/2023,99912.5,999.125
9/18/2023,99402.5,994.025
9/19/2023,100077.5,1000.775
9/20/2023,99517.5,995.175
9/21/2023,98617.5,986.175
9/22/2023,99027.5,990.275
9/23/2023,100405,1004.05
9/24/2023,101135,1011.35
9/25/2023,100952.5,1009.525
9/26/2023,100802.5,1008.025
9/27/2023,100545,1005.45
9/28/2023,100502.5,1005.025
9/29/2023,100670,1006.7
9/30/2023,101445,1014.45
10/1/2023,101172.5,1011.725
10/2/2023,100660,1006.6
10/3/2023,100680,1006.8
10/4/2023,101672.5,1016.725
10/5/2023,101482.5,1014.825
10/6/2023,101437.5,1014.375
10/7/2023,101377.5,1013.775
10/8/2023,101350,1013.5
10/9/2023,101110,1011.1
10/10/2023,100835,1008.35
10/11/2023,100455,1004.55
10/12/2023,100237.5,1002.375
10/13/2023,99595,995.95
10/14/2023,100342.5,1003.425
10/15/2023,101192.5,1011.925
10/16/2023,100955,1009.55
10/17/2023,100220,1002.2
10/18/2023,98767.5,987.675
10/19/2023,97755,977.55
10/20/2023,96745,967.45
10/21/2023,97725,977.25
10/22/2023,99437.5,994.375
10/23/2023,99675,996.75
10/24/2023,99152.5,991.525
10/25/2023,98385,983.85
10/26/2023,98282.5,982.825
10/27/2023,98102.5,981.025
10/28/2023,98237.5,982.375
10/29/2023,98157.5,981.575
10/30/2023,98632.5,986.325
10/31/2023,99125,991.25
11/1/2023,98775,987.75
11/2/2023,96525,965.25
11/3/2023,97452.5,974.525
11/4/2023,96607.5,966.075
11/5/2023,96872.5,968.725
11/6/2023,98990,989.9
11/7/2023,99902.5,999.025
11/8/2023,99950,999.5
11/9/2023,99020,990.2
11/10/2023,98570,985.7
11/11/2023,99585,995.85
11/12/2023,99337.5,993.375
11/13/2023,99265,992.65
11/14/2023,99577.5,995.775
11/15/2023,100597.5,1005.975
11/16/2023,100042.5,1000.425
11/17/2023,100860,1008.6
11/18/2023,100622.5,1006.225
11/19/2023,100102.5,1001.025
11/20/2023,99960,999.6
11/21/2023,100530,1005.3
11/22/2023,101747.5,1017.475
11/23/2023,101447.5,1014.475
11/24/2023,100657.5,1006.575
11/25/2023,100675,1006.75
11/26/2023,100597.5,1005.975
11/27/2023,98940,989.4
11/28/2023,99385,993.85
11/29/2023,99372.5,993.725
11/30/2023,98895,988.95
12/1/2023,99300,993
12/2/2023,100227.5,1002.275
12/3/2023,100555,1005.55
12/4/2023,98982.5,989.825
12/5/2023,99130,991.3
12/6/2023,100482.5,1004.825
12/7/2023,100225,1002.25
12/8/2023,99590,995.9
12/9/2023,99127.5,991.275
12/10/2023,99535,995.35
12/11/2023,99470,994.7
12/12/2023,99132.5,991.325
12/13/2023,98742.5,987.425
12/14/2023,100735,1007.35
12/15/2023,102287.5,1022.875
12/16/2023,102942.5,1029.425
12/17/2023,102632.5,1026.325
12/18/2023,102152.5,1021.525
12/19/2023,101162.5,1011.625
12/20/2023,100852.5,1008.525
12/21/2023,99807.5,998.075
12/22/2023,100095,1000.95
12/23/2023,100450,1004.5
12/24/2023,100015,1000.15
12/25/2023,100032.5,1000.325
12/26/2023,100452.5,1004.525
12/27/2023,100262.5,1002.625
12/28/2023,100157.5,1001.575
12/29/2023,100012.5,1000.125
12/30/2023,100062.5,1000.625
12/31/2023,98582.5,985.825
