Date(yyyy-MM-dd),3_bands_model_chl_conc_mean,3_bands_model_chl_conc_sigma,3_bands_model_chl_conc_num_pixels,kd_z90max_mean,kd_z90max_sigma,kd_z90max_num_pixels,conc_tsm_mean,conc_tsm_sigma,conc_tsm_num_pixels,conc_chl_mean,conc_chl_sigma,conc_chl_num_pixels,MCI_mean,MCI_sigma,MCI_num_pixels,empirical_2_bands_equation1_mean,empirical_2_bands_equation1_sigma,empirical_2_bands_equation1_num_pixels,empirical_2_bands_equation2_mean,empirical_2_bands_equation2_sigma,empirical_2_bands_equation2_num_pixels,empirical_3_bands_equation1_mean,empirical_3_bands_equation1_sigma,empirical_3_bands_equation1_num_pixels,empirical_3_bands_equation3_mean,empirical_3_bands_equation3_sigma,empirical_3_bands_equation3_num_pixels,rrs_B4_mean,rrs_B4_sigma,rrs_B4_num_pixels,rrs_B5_mean,rrs_B5_sigma,rrs_B5_num_pixels,rrs_B6_mean,rrs_B6_sigma,rrs_B6_num_pixels,rrs_B7_mean,rrs_B7_sigma,rrs_B7_num_pixels,window_size
9/15/2023,9.31557,1.259147,9,2.219262,0.4574988,9,1.8465499,0.22340608,9,13.417609,4.3426623,9,0.00014365,4.61E-05,9,17.027435,1.5120399,9,10.48566,1.1600783,9,13.931838,0.6855275,9,10.626692,0.9735648,9,0.001085675,0.000224878,9,0.000824401,0.000191632,9,0.000266625,6.57E-05,9,0.000264333,6.63E-05,9,3
9/25/2023,11.114488,0.7612366,9,1.5263491,0.16298138,9,1.0862036,0.18521279,9,31.013645,2.314212,9,9.67E-05,1.70E-05,9,17.562996,1.6160681,9,11.553729,0.97964257,9,14.778938,0.4731477,9,11.837725,0.6884372,9,0.00065231,7.85E-05,9,0.000506637,6.76E-05,9,0.000162019,2.41E-05,9,0.000162439,2.43E-05,9,3
10/7/2022,12.847613,1.4595746,25,1.2199667,0.19396228,25,2.810802,0.72015846,25,14.481098,2.7023747,25,0.000257511,5.62E-05,25,22.033922,3.1844676,25,13.875828,1.6554396,25,15.88521,0.86231804,25,13.487042,1.3037893,25,0.001482615,0.000255993,25,0.001212614,0.000219644,25,0.000415603,7.88E-05,25,0.000416435,7.93E-05,25,5
10/22/2022,6.138085,2.6845455,25,4.333488,1.8630731,25,1.4841646,1.3161739,25,4.7607746,5.008366,25,8.92E-05,0.000140511,25,8.341957,4.409046,25,4.913167,3.356678,25,11.634617,1.6285856,25,7.5429587,2.206033,25,0.001017847,0.000836823,25,0.000706142,0.000662941,25,0.000206835,0.000209395,25,0.000203355,0.000209301,25,5
11/1/2022,8.155785,2.3190637,25,2.0680757,0.95404595,25,0.7098947,0.3229898,25,7.8262224,8.945148,25,2.38E-05,1.74E-05,25,14.995783,4.1418967,25,9.021809,2.8475914,25,13.208697,1.4258845,25,9.649691,1.9531081,25,0.000193543,9.65E-05,25,0.000144626,7.93E-05,25,4.64E-05,2.68E-05,25,4.86E-05,2.80E-05,25,5
11/4/2022,,0,0,,0,0,,0,0,,0,0,0,0,25,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,5
1/18/2023,18.216927,4.091838,25,0.76391405,0.1261677,25,2.0189672,1.2857317,25,6.1105223,9.115622,25,0.000205519,0.000162936,25,29.984156,4.8938046,25,18.477802,2.9896953,25,18.669619,1.9677076,25,17.925224,3.257927,25,0.000872429,0.000562719,25,0.000799345,0.000561797,25,0.000308892,0.000233368,25,0.000323493,0.000241822,25,5
2/7/2023,12.577086,2.691134,25,1.5029837,0.77435195,25,1.7461743,0.89650977,25,19.587223,8.066914,25,0.000186461,9.85E-05,25,21.28395,5.449205,25,13.366044,3.3845706,25,15.68102,1.652655,25,13.224243,2.3869011,25,0.001052168,0.000421047,25,0.00086706,0.000379529,25,0.000300585,0.000140476,25,0.000301814,0.000141437,25,5
2/9/2023,,0,0,,0,0,,0,0,,0,0,0,0,25,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,5
2/14/2023,6.484349,2.6568854,25,2.970321,1.6010195,25,0.37877145,0.28479967,25,4.24096,3.4097145,25,2.16E-05,2.32E-05,25,11.885307,6.906744,25,6.6369367,4.2767954,25,12.1257715,1.8512697,25,8.209411,2.5108984,25,0.000236723,0.000127792,25,0.000167392,0.000101995,25,5.28E-05,3.65E-05,25,5.30E-05,3.79E-05,25,5
2/27/2023,18.584301,2.3545396,25,0.8837346,0.10291682,25,2.3705328,1.5742886,25,8.166728,6.4793386,25,0.000243889,0.000126385,25,29.296751,3.195845,25,18.689785,1.4950855,25,18.844263,1.0680802,25,18.151117,1.7542489,25,0.001060691,0.000539028,25,0.00095532,0.00048693,25,0.000354234,0.000180812,25,0.000366303,0.00017718,25,5
4/3/2023,12.07527,1.6373044,25,1.5548633,0.40049288,25,2.0940776,0.61354727,25,21.963083,5.8709536,25,0.00020352,7.30E-05,25,20.713058,2.8223739,25,13.092575,1.7417759,25,15.448322,0.9377002,25,12.836637,1.377211,25,0.001216053,0.000320844,25,0.000982914,0.000284537,25,0.000332812,0.000103608,25,0.000332713,0.000104353,25,5
4/5/2023,3.6531832,0.3443952,25,7.2500644,1.5099068,25,0.091372065,0.029210836,25,1.2085804,0.41023406,25,-9.04E-07,1.06E-06,25,4.0800285,0.6427576,25,1.5354782,0.5140058,25,10.04268,0.22671378,25,5.4567685,0.28098676,25,0.000121805,2.09E-05,25,6.97E-05,1.29E-05,25,1.82E-05,3.49E-06,25,1.70E-05,3.38E-06,25,5
4/8/2023,7.3286543,1.2973479,14,3.1106844,0.899315,14,0.58375895,0.28762868,14,12.818684,6.3405075,14,1.89E-05,2.46E-05,25,10.607657,3.5473714,14,6.6421914,2.2708206,14,12.424032,0.9221147,14,8.551953,1.2534461,14,0.000409548,0.000171741,14,0.000281661,0.000126872,14,8.24E-05,4.07E-05,14,8.10E-05,4.06E-05,14,5
5/3/2023,4.787822,0.1770575,15,6.385499,0.24147254,15,0.50798976,0.15136957,15,2.4718704,0.6872428,15,2.51E-06,2.42E-06,25,5.0080476,0.1350061,15,2.5535173,0.13869324,15,10.677849,0.0930742,15,6.251493,0.11786821,15,0.000360519,6.55E-05,15,0.000214231,3.98E-05,15,5.62E-05,1.06E-05,15,5.38E-05,1.04E-05,15,5
5/20/2023,2.6425292,0.7213283,25,12.481394,3.1493511,25,0.54706526,0.20557378,25,0.4142866,0.17900236,25,2.37E-06,4.44E-06,25,6.2194347,0.1615145,25,2.4434366,0.2979046,25,9.825002,0.3319622,25,5.1896257,0.41326392,25,0.000411969,0.000101641,25,0.000244178,6.37E-05,25,6.78E-05,1.69E-05,25,6.50E-05,1.64E-05,25,5
5/25/2023,2.9002402,0.24147554,17,17.970276,3.9132779,17,0.083926424,0.0415911,17,0.42310795,0.08732631,17,-1.76E-06,1.23E-06,25,3.1898353,0.6022365,17,0.694781,0.30946764,17,9.589565,0.064773716,17,4.899403,0.07882752,17,0.000110267,2.64E-05,17,6.10E-05,1.55E-05,17,1.58E-05,4.33E-06,17,1.45E-05,4.14E-06,17,5
5/28/2023,7.130334,0,1,3.9480298,0,1,1.1976494,0,1,5.252003,0,1,2.01E-06,1.00E-05,25,8.095046,0,1,5.3410687,0,1,12.097509,0,1,8.096454,0,1,0.000833379,0,1,0.000544969,0,1,0.000148547,0,1,0.000146351,0,1,5
5/30/2023,,0,0,,0,0,,0,0,,0,0,0,0,25,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,5
6/2/2023,,0,0,,0,0,,0,0,,0,0,0,0,25,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,5
6/4/2023,2.630239,0.22119655,25,14.122081,3.697123,25,0.4354933,0.13446274,25,0.29555398,0.10775532,25,1.54E-07,7.54E-07,25,5.7252746,0.4732566,25,2.1454341,0.24472998,25,9.760617,0.0828219,25,5.108373,0.101551816,25,0.000332116,9.08E-05,25,0.000194606,5.41E-05,25,5.37E-05,1.51E-05,25,5.13E-05,1.47E-05,25,5
6/7/2023,5.6661015,1.087988,12,5.038401,1.0378729,12,0.7671889,0.5268393,12,3.390665,1.4952427,12,1.19E-05,2.07E-05,25,6.5419765,1.2294624,12,3.8224394,1.1595893,12,11.251282,0.63398325,12,6.99393,0.8191251,12,0.000567478,0.000367137,12,0.000359844,0.000241392,12,9.71E-05,6.59E-05,12,9.48E-05,6.54E-05,12,5
6/14/2023,3.2687528,0.5406313,25,10.016641,2.085895,25,0.6020216,0.1527895,25,0.3441813,0.2065324,25,3.24E-06,4.22E-06,25,5.8143706,0.31299827,25,2.439079,0.3500418,25,10.062974,0.2713102,25,5.4823933,0.33768427,25,0.000450795,0.000106682,25,0.000267273,6.68E-05,25,7.30E-05,1.83E-05,25,7.01E-05,1.77E-05,25,5
8/21/2023,6.2540116,0.8862993,25,4.2381244,0.83479244,25,0.6246347,0.22405754,25,7.1417794,2.5309312,25,2.31E-05,1.79E-05,25,7.929576,1.915859,25,4.8304577,1.4238976,25,11.6668625,0.60462844,25,7.535022,0.79576033,25,0.000407849,0.000171577,25,0.000265878,0.000120886,25,7.39E-05,3.54E-05,25,7.14E-05,3.47E-05,25,5
9/2/2023,3.442007,0.35485527,25,17.989027,5.048423,25,0.06419988,0.030452475,25,0.20681013,0.09184156,25,-2.19E-06,2.35E-07,25,2.6469562,0.7431251,25,0.5433928,0.37270564,25,9.782257,0.10294138,25,5.13498,0.12626806,25,8.81E-05,2.16E-05,25,4.84E-05,1.26E-05,25,1.23E-05,3.50E-06,25,1.13E-05,3.33E-06,25,5
9/7/2023,3.090903,0.3432803,25,18.823109,3.665492,25,0.14580257,0.04917968,25,0.14359485,0.04097173,25,-1.61E-06,6.48E-07,25,3.992938,0.88801026,25,1.2653396,0.46545225,25,9.772016,0.11240503,25,5.12247,0.13739161,25,0.000130184,3.55E-05,25,7.39E-05,2.17E-05,25,1.95E-05,6.22E-06,25,1.83E-05,6.10E-06,25,5
9/10/2023,8.820812,1.418219,25,2.415252,0.76457083,25,1.1138879,0.20327449,25,15.222809,5.251196,25,6.95E-05,3.51E-05,25,13.577537,3.1578307,25,8.753829,2.0743325,25,13.387371,0.93180126,25,9.871946,1.2965373,25,0.000609976,0.000173944,25,0.000445104,0.000145937,25,0.000135971,5.01E-05,25,0.000134284,5.03E-05,25,5
9/15/2023,10.035409,2.3889263,25,2.1499226,0.7570625,25,2.1556373,0.9784865,25,14.775355,5.2235813,25,0.000175994,0.000102193,25,17.38266,3.5993726,25,10.894022,2.462665,25,14.2650175,1.3486303,25,11.13146,1.9544055,25,0.001221326,0.000410355,25,0.00094623,0.000374519,25,0.000308896,0.000135166,25,0.000306968,0.000136238,25,5
9/25/2023,10.743733,1.1048917,25,1.6453973,0.33067203,25,1.0004417,0.20853256,25,29.478361,4.998664,25,8.77E-05,2.20E-05,25,16.734112,2.4339166,25,11.028725,1.5134699,25,14.538987,0.7051938,25,11.496305,1.0111116,25,0.000616402,9.39E-05,25,0.000473471,8.29E-05,25,0.000149904,3.02E-05,25,0.000150163,3.07E-05,25,5
