0,ozone_column_value
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F281%2FOMI-Aura_L2-OMTO3_2023m1008t1308-o102292_v003-2023m1008t200514.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1008t1308-o102292_v003-2023m1008t200514.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F282%2FOMI-Aura_L2-OMTO3_2023m1009t1033-o102305_v003-2023m1009t173944.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1009t1033-o102305_v003-2023m1009t173944.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F282%2FOMI-Aura_L2-OMTO3_2023m1009t1211-o102306_v003-2023m1009t173944.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1009t1211-o102306_v003-2023m1009t173944.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F283%2FOMI-Aura_L2-OMTO3_2023m1010t1115-o102320_v003-2023m1010t165654.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1010t1115-o102320_v003-2023m1010t165654.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F283%2FOMI-Aura_L2-OMTO3_2023m1010t1254-o102321_v003-2023m1010t195255.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1010t1254-o102321_v003-2023m1010t195255.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F284%2FOMI-Aura_L2-OMTO3_2023m1011t1157-o102335_v003-2023m1011t173532.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1011t1157-o102335_v003-2023m1011t173532.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F285%2FOMI-Aura_L2-OMTO3_2023m1012t1101-o102349_v003-2023m1012t180609.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1012t1101-o102349_v003-2023m1012t180609.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F285%2FOMI-Aura_L2-OMTO3_2023m1012t1240-o102350_v003-2023m1012t194309.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1012t1240-o102350_v003-2023m1012t194309.SUB.he5&SERVICE=SUBSET_LEVEL2,263.3051147
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F286%2FOMI-Aura_L2-OMTO3_2023m1013t1143-o102364_v003-2023m1013t172446.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1013t1143-o102364_v003-2023m1013t172446.SUB.he5&SERVICE=SUBSET_LEVEL2,260.4649353
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F287%2FOMI-Aura_L2-OMTO3_2023m1014t1047-o102378_v003-2023m1014t174611.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1014t1047-o102378_v003-2023m1014t174611.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F287%2FOMI-Aura_L2-OMTO3_2023m1014t1226-o102379_v003-2023m1014t193625.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1014t1226-o102379_v003-2023m1014t193625.SUB.he5&SERVICE=SUBSET_LEVEL2,-1.27E+30
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F288%2FOMI-Aura_L2-OMTO3_2023m1015t1129-o102393_v003-2023m1015t171249.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1015t1129-o102393_v003-2023m1015t171249.SUB.he5&SERVICE=SUBSET_LEVEL2,288.191864
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F288%2FOMI-Aura_L2-OMTO3_2023m1015t1308-o102394_v003-2023m1015t212844.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1015t1308-o102394_v003-2023m1015t212844.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F289%2FOMI-Aura_L2-OMTO3_2023m1016t1033-o102407_v003-2023m1016t180350.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1016t1033-o102407_v003-2023m1016t180350.SUB.he5&SERVICE=SUBSET_LEVEL2,
https://aura.gesdisc.eosdis.nasa.gov/daac-bin/OTF/HTTP_services.cgi?FILENAME=%2Fdata%2FAura_OMI_Level2%2FOMTO3.003%2F2023%2F289%2FOMI-Aura_L2-OMTO3_2023m1016t1212-o102408_v003-2023m1016t175850.he5&VERSION=1.02&BBOX=48.77%2C2.441%2C48.785%2C2.467&FORMAT=aGU1Lw&VARIABLES=..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FAPrioriLayerO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FColumnAmountO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FO3BelowCloud%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepOneO3%2C..2FHDFEOS..2FSWATHS..2FOMI..20Column..20Amount..20O3..2FData..20Fields..2FStepTwoO3&FLAGS=GRIDTYPE__SWATH&SHORTNAME=OMTO3&DATASET_VERSION=003&LABEL=OMI-Aura_L2-OMTO3_2023m1016t1212-o102408_v003-2023m1016t175850.SUB.he5&SERVICE=SUBSET_LEVEL2,
